encounter_id,hospital_death
97995,0.42964023
97997,0.453681
97998,0.44972014
97999,0.2806063
98004,0.36540568
98005,0.33094847
98009,0.250098
98012,0.5248532
98025,0.36301863
98032,0.48757932
98034,0.47660568
98036,0.45446956
98045,0.45546216
98046,0.43717507
98056,0.33392888
98058,0.33861464
98060,0.37162155
98061,0.47248304
98065,0.5062078
98066,0.4154734
98071,0.45768034
98075,0.49639133
98076,0.40474224
98079,0.49490476
98083,0.46481836
98088,0.32494354
98090,0.457714
98097,0.35654187
98100,0.53241384
98101,0.37454638
98102,0.46622792
98105,0.31255722
98109,0.4710183
98111,0.3423593
98112,0.49754676
98117,0.4374007
98118,0.46967897
98124,0.37866074
98129,0.39015952
98136,0.44023186
98137,0.4160127
98139,0.34315592
98143,0.4105434
98147,0.48676422
98148,0.30576384
98150,0.4368388
98152,0.45307228
98153,0.36445165
98156,0.38199443
98164,0.33393443
98167,0.35214895
98169,0.47612885
98171,0.37541386
98172,0.30180186
98174,0.4242177
98176,0.41341275
98177,0.45108607
98181,0.41064435
98186,0.36389205
98190,0.37881422
98195,0.42078036
98197,0.5524629
98199,0.41770008
98200,0.38652205
98203,0.34895945
98210,0.38521665
98211,0.47542682
98214,0.34716886
98215,0.41170436
98223,0.45693064
98224,0.45781496
98231,0.48587787
98237,0.48190016
98238,0.48551014
98241,0.56489086
98246,0.37714225
98248,0.4395591
98250,0.40582085
98253,0.38509482
98255,0.3764012
98256,0.48117325
98260,0.43761632
98268,0.4442621
98271,0.4653949
98274,0.33881432
98275,0.43528306
98277,0.45622215
98278,0.37206727
98280,0.41822538
98281,0.35967237
98287,0.4135697
98289,0.4000125
98290,0.24687532
98294,0.3501543
98295,0.3983202
98298,0.46521968
98304,0.5276865
98306,0.3744169
98309,0.41172975
98315,0.45510975
98328,0.4110563
98330,0.36503333
98341,0.31810516
98344,0.38868695
98347,0.32275262
98348,0.50990146
98350,0.38161975
98354,0.45813745
98358,0.48308444
98364,0.29718387
98367,0.48420742
98368,0.2932971
98370,0.40661156
98371,0.39663538
98373,0.21311346
98376,0.33798245
98378,0.42575642
98379,0.33653545
98382,0.4787822
98383,0.46134716
98390,0.46776646
98392,0.43005633
98393,0.37354285
98397,0.4036567
98399,0.35659927
98401,0.4090162
98402,0.4123854
98403,0.3954752
98406,0.45906678
98407,0.45656553
98408,0.48964414
98414,0.5602879
98424,0.5207064
98429,0.33024746
98435,0.4000827
98440,0.45826393
98442,0.39476228
98446,0.5139797
98452,0.375849
98457,0.46718657
98458,0.42838645
98460,0.4723047
98461,0.361144
98462,0.54324156
98470,0.42531425
98471,0.41872028
98474,0.34060705
98478,0.45514426
98480,0.39701718
98482,0.41659552
98484,0.44023028
98485,0.36237952
98486,0.46386468
98489,0.4710579
98494,0.41316772
98501,0.2896508
98504,0.3841941
98505,0.43630168
98511,0.47566813
98513,0.4326568
98515,0.3600431
98516,0.43942407
98522,0.49299917
98526,0.32546228
98532,0.45061332
98539,0.49190268
98553,0.45684797
98555,0.5087366
98559,0.5102239
98562,0.36604887
98567,0.467059
98569,0.4335773
98571,0.4568961
98572,0.3901078
98582,0.43285894
98586,0.46256202
98589,0.42412475
98590,0.3465591
98591,0.38755167
98598,0.48824197
98603,0.44566387
98606,0.42797634
98608,0.29563817
98610,0.43534112
98615,0.25827554
98621,0.44127125
98623,0.44622985
98624,0.3597082
98625,0.40156475
98627,0.4085032
98632,0.41952264
98633,0.4211939
98636,0.4054847
98637,0.33168384
98646,0.36801916
98648,0.460428
98649,0.47357064
98653,0.46190673
98654,0.42398947
98657,0.3580616
98658,0.46616352
98659,0.47765112
98660,0.4894566
98661,0.42984805
98664,0.44615537
98665,0.4785631
98672,0.45493108
98674,0.4717111
98678,0.33907634
98682,0.3776117
98685,0.36715713
98689,0.4813092
98696,0.3152818
98697,0.3546064
98699,0.40447196
98702,0.4275882
98704,0.52641004
98705,0.3563118
98706,0.5452128
98707,0.35232174
98708,0.32464695
98713,0.4442691
98716,0.43334162
98719,0.3785891
98720,0.41024846
98724,0.48734996
98725,0.3520093
98729,0.4423748
98731,0.2633217
98732,0.306897
98734,0.38100338
98735,0.4457111
98746,0.43893284
98748,0.3282617
98749,0.4756458
98752,0.39662045
98753,0.4403316
98756,0.35877514
98763,0.38359696
98764,0.3551787
98766,0.43511835
98767,0.31439203
98784,0.42685163
98786,0.43437377
98789,0.5127759
98791,0.39878166
98797,0.43982512
98801,0.47431388
98806,0.34605095
98811,0.35530275
98814,0.37158918
98817,0.3386536
98821,0.40343684
98825,0.34332463
98827,0.2830435
98836,0.4299396
98846,0.49540848
98847,0.5198895
98848,0.40492648
98849,0.48355895
98850,0.40850595
98851,0.4455402
98855,0.47622988
98856,0.49935943
98868,0.45227337
98870,0.44431525
98876,0.47927418
98879,0.46996698
98881,0.409507
98882,0.35448897
98891,0.5021592
98892,0.49099424
98896,0.4814752
98898,0.33429673
98899,0.40128303
98901,0.4639345
98902,0.3927007
98909,0.4265079
98910,0.45674083
98915,0.45355883
98918,0.5166045
98921,0.3942754
98924,0.33619568
98927,0.48357344
98929,0.42145774
98932,0.4529147
98938,0.4631974
98941,0.4545502
98949,0.5353438
98967,0.5762691
98976,0.39594275
98977,0.30600047
98981,0.32686156
98988,0.27255106
98989,0.46690342
98992,0.4345282
98994,0.45869055
98996,0.355472
98999,0.41203797
99001,0.42257848
99006,0.4486375
99017,0.3031903
99018,0.464379
99021,0.37132055
99022,0.3299414
99027,0.31736517
99034,0.3632663
99035,0.43211395
99038,0.49753103
99039,0.38448784
99044,0.44970092
99050,0.3215271
99060,0.4001009
99069,0.46261612
99071,0.4249013
99074,0.4140919
99075,0.4564123
99080,0.43958575
99084,0.4409861
99087,0.42989254
99088,0.38807055
99089,0.4176471
99092,0.40481636
99093,0.46241528
99094,0.42600608
99096,0.42048872
99097,0.40587804
99100,0.4640161
99104,0.49732846
99105,0.40378073
99107,0.42977569
99108,0.2871807
99111,0.4178498
99115,0.37759605
99120,0.42243862
99121,0.4513343
99122,0.39579132
99131,0.39931202
99138,0.44766378
99142,0.4494107
99143,0.43106875
99147,0.49864507
99148,0.33319682
99151,0.43625265
99153,0.47115052
99157,0.38764054
99159,0.4764309
99161,0.49370244
99164,0.36820763
99165,0.41803998
99169,0.3407839
99170,0.48038542
99172,0.3609914
99176,0.2503332
99182,0.42711902
99192,0.5454965
99195,0.43165892
99198,0.41984516
99199,0.49709892
99201,0.37984395
99203,0.41658425
99206,0.49813038
99207,0.32752562
99211,0.37475705
99219,0.48686528
99226,0.27915135
99245,0.3439127
99246,0.3733964
99248,0.4415268
99251,0.37278658
99252,0.42966026
99253,0.3963111
99256,0.4364763
99257,0.32609984
99259,0.35918337
99266,0.40801185
99268,0.38438496
99270,0.43495116
99272,0.48092306
99273,0.39699692
99274,0.41501895
99278,0.3559861
99281,0.44949535
99283,0.3966757
99285,0.46748942
99289,0.35968286
99290,0.39115182
99296,0.39437956
99302,0.44018862
99303,0.45002127
99304,0.35316706
99308,0.46254957
99315,0.33431596
99316,0.41226512
99317,0.42888734
99322,0.4799679
99324,0.34604028
99331,0.43779722
99332,0.49774566
99335,0.46571317
99340,0.3877648
99342,0.41965827
99345,0.44533437
99346,0.4581597
99349,0.56960016
99350,0.45974436
99352,0.45518792
99358,0.40881717
99359,0.48737675
99360,0.25299278
99365,0.40792122
99371,0.38999045
99375,0.4090822
99377,0.47141677
99382,0.46459794
99388,0.47383958
99390,0.38632074
99393,0.3627191
99394,0.4205052
99401,0.37661242
99402,0.51608694
99406,0.31700128
99408,0.40209553
99409,0.48663855
99414,0.4108451
99422,0.43147367
99427,0.36533034
99435,0.41478056
99443,0.3851994
99452,0.39195895
99453,0.3050735
99455,0.4603572
99458,0.34573418
99459,0.41536736
99460,0.56476253
99462,0.4423303
99470,0.35617703
99475,0.39978763
99477,0.31272715
99490,0.52765065
99493,0.39646763
99497,0.46506286
99498,0.41797876
99513,0.50096333
99516,0.30386418
99518,0.478229
99524,0.3140772
99525,0.4437849
99526,0.3568685
99529,0.41893137
99530,0.3949929
99534,0.4016502
99536,0.46761012
99542,0.34237105
99543,0.3768775
99546,0.46084642
99554,0.41325516
99555,0.4192949
99558,0.449583
99560,0.39511335
99566,0.4781115
99567,0.45380536
99568,0.35835308
99574,0.49329475
99576,0.4527887
99577,0.41534898
99578,0.37339586
99579,0.4207471
99581,0.34043026
99589,0.41563487
99596,0.4419447
99598,0.29675457
99602,0.5111236
99604,0.45278278
99606,0.4519071
99607,0.35435876
99613,0.32633883
99616,0.44727096
99621,0.47220188
99629,0.40137967
99635,0.53511703
99637,0.41106483
99643,0.34198254
99645,0.39105478
99651,0.39770085
99655,0.40239555
99667,0.37476343
99671,0.44432393
99678,0.39829808
99681,0.38390735
99684,0.45781246
99687,0.47465885
99692,0.38512883
99694,0.28525883
99695,0.4298526
99696,0.4106556
99699,0.30175003
99703,0.52362853
99705,0.4451416
99706,0.46628422
99707,0.47572148
99710,0.5356493
99711,0.35994166
99712,0.47081816
99715,0.3458954
99716,0.44198942
99721,0.20529431
99725,0.4123771
99726,0.34966564
99731,0.40506783
99732,0.4753123
99737,0.41638362
99738,0.4651085
99741,0.32932925
99742,0.40773508
99743,0.5312553
99753,0.39831626
99760,0.37448475
99765,0.4723311
99774,0.4199873
99777,0.32906237
99778,0.4506246
99779,0.48987883
99780,0.54117763
99783,0.32441634
99785,0.39422446
99788,0.55583066
99790,0.4321781
99792,0.42896283
99793,0.40238464
99797,0.35178185
99801,0.43954664
99804,0.45439717
99805,0.43264222
99809,0.4012182
99810,0.4184801
99812,0.47836918
99827,0.32179815
99828,0.48532555
99829,0.36871496
99831,0.45071766
99832,0.3372869
99833,0.24837917
99836,0.41003162
99839,0.4017769
99842,0.45430857
99847,0.4538365
99852,0.3567001
99856,0.40989518
99858,0.38042024
99859,0.3839729
99860,0.43505108
99861,0.44948405
99866,0.4283542
99872,0.50543934
99873,0.3211222
99880,0.44477147
99883,0.50198734
99884,0.4477785
99885,0.48837298
99888,0.29430008
99889,0.33613315
99891,0.38948503
99893,0.37348962
99894,0.41598305
99899,0.41255134
99903,0.47215292
99905,0.46390247
99908,0.45246154
99911,0.38386542
99918,0.45046312
99919,0.4861513
99922,0.3911535
99923,0.46116316
99924,0.47974175
99928,0.43862638
99932,0.47644153
99933,0.44741186
99936,0.3910061
99942,0.50023174
99948,0.43941006
99956,0.37219995
99958,0.46964082
99960,0.40550134
99961,0.46069056
99977,0.44314218
99978,0.4401967
99982,0.3598029
99990,0.38703188
99993,0.44126168
99994,0.47087488
99995,0.33423635
99996,0.36421072
99997,0.45114368
99998,0.4464283
100000,0.45450932
100004,0.44248495
100005,0.52823883
100006,0.3809743
100008,0.3451237
100010,0.40362602
100012,0.4755607
100022,0.46278197
100024,0.41433728
100030,0.48227417
100033,0.52409947
100035,0.4308673
100036,0.44048032
100038,0.4850559
100040,0.41753775
100043,0.41415527
100047,0.50311023
100051,0.41489837
100052,0.42869353
100053,0.39023846
100058,0.45817623
100059,0.47112167
100060,0.42026153
100061,0.32821515
100066,0.40024775
100069,0.43832755
100071,0.3670634
100073,0.42799807
100078,0.43182296
100080,0.3630306
100083,0.45614725
100084,0.41446796
100085,0.46572283
100092,0.41091356
100096,0.36847442
100101,0.38939148
100104,0.44828513
100107,0.44353977
100110,0.4818376
100114,0.52711844
100126,0.4922755
100131,0.29652253
100132,0.406383
100134,0.41616762
100148,0.51386875
100156,0.35522652
100163,0.4004305
100165,0.53524894
100167,0.30294546
100169,0.401933
100170,0.42736357
100173,0.4440294
100174,0.4157734
100191,0.46950966
100192,0.4146225
100194,0.37403297
100197,0.40731066
100203,0.42671487
100204,0.49688745
100205,0.44920453
100214,0.42400607
100217,0.4809963
100218,0.431336
100219,0.39199674
100224,0.36525226
100225,0.29329282
100226,0.43875158
100227,0.40133896
100237,0.47395304
100242,0.519094
100246,0.46137422
100248,0.3735313
100249,0.37821478
100251,0.37625343
100252,0.5197685
100256,0.39857465
100258,0.30714637
100259,0.23098183
100263,0.3791619
100266,0.4165594
100269,0.45263568
100270,0.47997874
100271,0.44275892
100274,0.41001824
100275,0.4616049
100277,0.4490872
100288,0.28890836
100293,0.43929952
100294,0.44867343
100298,0.45833892
100299,0.34606966
100304,0.42462504
100305,0.35429317
100311,0.33155793
100313,0.45482805
100319,0.37864593
100321,0.47516316
100325,0.4141647
100328,0.40457922
100329,0.32261187
100331,0.34117937
100341,0.3836529
100352,0.48316288
100361,0.43413788
100363,0.38967305
100375,0.4073858
100383,0.37707555
100384,0.42377922
100386,0.41252384
100392,0.41688365
100401,0.4315691
100402,0.54048145
100407,0.53410035
100411,0.40092114
100412,0.4940391
100416,0.41400173
100417,0.44729072
100420,0.3944012
100431,0.42162806
100434,0.42069423
100443,0.40309572
100444,0.45312753
100445,0.38922518
100446,0.4616107
100448,0.46914646
100450,0.3461529
100453,0.35683876
100455,0.45676523
100458,0.37004036
100459,0.4801418
100460,0.4000396
100468,0.48659462
100470,0.41727483
100472,0.44656414
100477,0.2568925
100478,0.48725322
100480,0.30422103
100482,0.4664105
100487,0.49012196
100488,0.42693752
100496,0.43987864
100497,0.5447782
100499,0.4320688
100500,0.38526827
100503,0.4628096
100504,0.3433642
100505,0.37546417
100506,0.44860962
100507,0.33491144
100508,0.46999362
100517,0.39839616
100519,0.3839134
100520,0.46949255
100527,0.4850869
100529,0.489758
100536,0.4416216
100539,0.48433915
100544,0.4463174
100548,0.312742
100553,0.41674224
100554,0.54407454
100555,0.46136427
100558,0.34930736
100561,0.37138683
100562,0.4172464
100567,0.33042282
100570,0.3664042
100572,0.36421132
100576,0.4051955
100577,0.36538982
100582,0.38013873
100588,0.44525117
100589,0.5024253
100590,0.41046354
100592,0.25524265
100593,0.45875603
100595,0.36462778
100597,0.44272864
100601,0.34275892
100606,0.4228533
100611,0.5039447
100614,0.461818
100625,0.43077964
100626,0.44938326
100627,0.40628684
100628,0.48755682
100630,0.4483742
100635,0.5077361
100638,0.39022136
100639,0.43292487
100641,0.39091197
100643,0.39573845
100644,0.3788646
100647,0.38235426
100649,0.39079496
100650,0.34333175
100651,0.53130466
100653,0.48093027
100654,0.43170935
100656,0.42490572
100657,0.47035015
100666,0.49455613
100667,0.27238128
100671,0.53603125
100678,0.34154862
100679,0.34214017
100682,0.4114053
100683,0.4599696
100692,0.3866153
100696,0.40129754
100697,0.3971879
100699,0.49532855
100705,0.48781565
100711,0.4078459
100712,0.35414356
100715,0.40526086
100721,0.34360623
100725,0.3969112
100730,0.35151106
100734,0.48178855
100738,0.4353485
100739,0.37729686
100741,0.3919829
100742,0.4607337
100743,0.45516264
100744,0.53473467
100748,0.3243576
100749,0.47620276
100750,0.3191275
100756,0.43263695
100758,0.36237553
100761,0.48971674
100762,0.46453673
100768,0.39014775
100776,0.34256572
100779,0.48790315
100781,0.47039023
100782,0.43208855
100783,0.30058473
100784,0.47247368
100786,0.41910535
100789,0.37821725
100794,0.43668586
100798,0.42294705
100805,0.31135488
100806,0.44880587
100807,0.4086874
100811,0.47219694
100814,0.43043914
100815,0.23378903
100819,0.4605093
100824,0.46677005
100830,0.40071434
100831,0.3559603
100832,0.53844213
100836,0.4847963
100853,0.4887283
100856,0.32432348
100858,0.41953817
100859,0.5608223
100862,0.4156582
100864,0.44481537
100867,0.42339885
100868,0.42029893
100876,0.4472475
100880,0.40670562
100892,0.41498014
100894,0.5407889
100899,0.40220755
100900,0.462996
100904,0.4598276
100913,0.4659966
100916,0.4505974
100918,0.4511524
100920,0.44382152
100922,0.45420605
100924,0.38785022
100925,0.43405145
100926,0.33415076
100932,0.4771484
100935,0.45373857
100938,0.53880864
100939,0.44752514
100944,0.3729142
100948,0.41604394
100949,0.3644808
100950,0.39629087
100953,0.46241292
100960,0.4589853
100961,0.47975734
100968,0.41857383
100969,0.34461454
100973,0.44030255
100977,0.42740595
100978,0.44485977
100982,0.41622168
100985,0.40719092
100987,0.5080495
100993,0.4727164
101002,0.41606957
101008,0.331949
101011,0.41145295
101013,0.4350685
101014,0.38696912
101015,0.4048138
101018,0.3952462
101024,0.4847733
101027,0.39353758
101030,0.21571445
101034,0.42914268
101037,0.35661077
101038,0.41090268
101039,0.38836092
101040,0.43481454
101042,0.23659164
101043,0.42820635
101044,0.26720768
101052,0.50484455
101053,0.3882468
101054,0.42344633
101059,0.43640733
101061,0.48126107
101063,0.46005797
101068,0.36314154
101070,0.32689947
101071,0.4274674
101072,0.43752348
101073,0.3870896
101074,0.39580894
101076,0.46976152
101078,0.47012165
101080,0.41233802
101083,0.27770633
101084,0.39741942
101086,0.4289319
101096,0.34051123
101097,0.4054779
101098,0.31225562
101109,0.44926676
101116,0.38557357
101117,0.41687003
101120,0.39812654
101131,0.34136134
101136,0.5295127
101137,0.42746115
101139,0.3269845
101141,0.49604204
101142,0.25460327
101143,0.38805178
101150,0.38792035
101152,0.40428886
101153,0.49765688
101157,0.51432663
101158,0.37927556
101159,0.4060468
101163,0.48743644
101174,0.37235296
101182,0.3550254
101185,0.42147428
101188,0.39436188
101190,0.3913659
101191,0.3411954
101193,0.5054106
101194,0.4284674
101195,0.42640004
101200,0.52462184
101203,0.4492333
101207,0.34047532
101210,0.4289791
101215,0.30985975
101218,0.39530194
101219,0.45879605
101222,0.43307206
101227,0.38455668
